state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
MD,165,415,398-4814,no,yes,39,167.4,113,28.46,172.7,94,14.68,192.6,113,8.67,9.5,4,2.57,3,False
NV,88,415,364-3286,no,no,0,166.7,61,28.34,179.3,88,15.24,242.7,131,10.92,6.8,7,1.84,4,True
DE,87,415,379-4372,no,no,0,177.2,72,30.12,248.9,105,21.16,200.8,87,9.04,8.6,7,2.32,3,False
MD,73,510,341-1412,no,no,0,254.7,80,43.3,90.2,79,7.67,153.4,60,6.9,10.6,8,2.86,0,False
IA,129,415,398-7978,no,no,0,216.0,85,36.72,186.9,114,15.89,210.7,109,9.48,4.9,10,1.32,2,False
MT,185,408,422-4394,no,yes,29,151.1,121,25.69,244.7,88,20.8,154.4,91,6.95,13.8,2,3.73,2,False
NM,55,510,382-5478,no,no,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,2,False
MD,79,510,391-7661,no,yes,31,103.1,90,17.53,243.0,135,20.66,76.4,92,3.44,12.2,8,3.29,3,False
AL,16,408,403-9417,no,no,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4,2.38,1,False
HI,105,415,401-7359,no,no,0,281.3,124,47.82,301.5,96,25.63,202.8,109,9.13,8.7,3,2.35,0,True
CO,110,510,345-8350,no,no,0,131.9,93,22.42,272.7,106,23.18,192.8,105,8.68,7.1,4,1.92,1,False
SC,138,510,370-9533,no,yes,21,19.5,149,3.32,140.9,109,11.98,179.7,111,8.09,7.9,1,2.13,0,False
MO,45,510,398-2628,no,yes,29,135.8,104,23.09,222.5,101,18.91,235.6,92,10.6,7.9,6,2.13,2,False
TX,79,415,330-8142,no,no,0,144.0,90,24.48,135.8,91,11.54,212.4,129,9.56,13.0,4,3.51,1,False
DE,54,415,379-3953,yes,no,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,3,2.73,1,False
MA,103,415,337-4697,no,no,0,185.0,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,2,3.4,2,False
DC,60,408,355-3801,no,no,0,179.3,147,30.48,208.9,89,17.76,248.2,98,11.17,13.5,6,3.65,1,True
TX,53,415,380-9409,no,no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2,False
ME,108,510,402-9558,no,no,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,1,False
IL,110,408,366-5780,no,no,0,74.5,117,12.67,200.8,98,17.07,192.2,101,8.65,9.8,7,2.65,3,False
AL,73,415,355-9295,no,no,0,192.2,86,32.67,168.6,116,14.33,139.8,87,6.29,9.4,6,2.54,1,False
CT,107,408,345-2476,no,no,0,90.7,90,15.42,207.5,109,17.64,169.4,96,7.62,5.6,5,1.51,2,False
OH,133,408,380-4374,no,no,0,117.8,100,20.03,199.2,105,16.93,244.1,119,10.98,11.8,4,3.19,0,True
VT,111,408,351-9537,no,no,0,99.3,112,16.88,270.5,136,22.99,225.3,94,10.14,9.0,6,2.43,3,False
TX,120,415,356-1358,no,no,0,203.3,108,34.56,259.9,66,22.09,115.9,103,5.22,7.8,2,2.11,3,False
MN,90,408,421-5994,no,no,0,142.4,126,24.21,126.2,118,10.73,274.2,71,12.34,4.6,4,1.24,1,False
MD,62,408,409-1856,no,no,0,321.1,105,54.59,265.5,122,22.57,180.5,72,8.12,11.5,2,3.11,4,True
OH,134,415,406-4158,no,no,0,7.8,86,1.33,171.4,100,14.57,186.5,80,8.39,12.9,2,3.48,2,False
MI,93,415,366-7247,yes,no,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,1,True
AZ,113,510,403-9719,no,no,0,128.7,100,21.88,227.1,67,19.3,178.1,135,8.01,9.2,4,2.48,2,True
ND,180,415,369-1929,no,no,0,224.9,105,38.23,250.0,101,21.25,216.1,73,9.72,6.7,5,1.81,3,True
VT,165,510,345-1998,no,no,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0.0,0,0.0,1,False
CA,84,415,417-1488,no,no,0,280.0,113,47.6,202.2,90,17.19,156.8,103,7.06,10.4,4,2.81,0,True
TX,150,510,374-8042,no,no,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3,3.73,4,True
KY,45,415,378-5692,no,yes,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,0,False
WI,62,415,368-9073,no,no,0,86.3,84,14.67,238.7,99,20.29,238.4,79,10.73,12.5,1,3.38,2,False
NV,177,415,416-7679,no,yes,27,230.2,106,39.13,196.1,78,16.67,215.4,108,9.69,10.4,2,2.81,1,False
NM,147,510,415-2935,no,no,0,248.6,83,42.26,148.9,85,12.66,172.5,109,7.76,8.0,4,2.16,3,False
SD,93,415,333-3595,no,no,0,176.1,103,29.94,199.7,130,16.97,263.9,96,11.88,8.5,6,2.3,2,False
NV,178,408,359-4587,no,no,0,275.4,150,46.82,187.5,62,15.94,147.1,126,6.62,13.6,3,3.67,1,False
KY,106,510,379-2523,no,yes,9,88.5,100,15.05,324.8,109,27.61,79.9,86,3.6,8.2,4,2.21,3,False
SD,64,415,395-6758,no,no,0,174.5,98,29.67,180.2,103,15.32,179.0,89,8.06,10.7,2,2.89,2,False
CT,95,415,375-2098,no,yes,36,283.1,112,48.13,286.2,86,24.33,261.7,129,11.78,11.3,3,3.05,3,False
ME,205,510,413-4039,no,yes,24,175.8,139,29.89,155.0,98,13.18,180.7,64,8.13,7.8,5,2.11,2,False
MT,103,510,342-1004,no,yes,35,110.5,101,18.79,208.3,81,17.71,87.4,77,3.93,13.9,2,3.75,4,True
MO,109,415,389-4695,no,no,0,200.1,72,34.02,300.9,120,25.58,236.0,68,10.62,11.9,5,3.21,0,False
IA,126,408,403-6419,no,yes,27,186.2,78,31.65,189.6,83,16.12,76.5,139,3.44,9.6,3,2.59,2,False
FL,105,415,358-2490,no,no,0,273.8,97,46.55,289.7,106,24.62,269.1,126,12.11,5.8,3,1.57,2,True
AL,197,415,395-7923,yes,no,0,127.3,80,21.64,222.3,115,18.9,173.9,95,7.83,13.7,5,3.7,5,True
IN,110,415,364-9059,no,no,0,151.8,106,25.81,138.0,126,11.73,233.5,112,10.51,11.2,8,3.02,3,False
NE,67,415,380-3311,no,yes,41,174.7,86,29.7,160.6,93,13.65,155.3,108,6.99,13.4,1,3.62,0,False
IN,96,415,356-9187,no,yes,45,248.8,124,42.3,140.3,77,11.93,263.6,102,11.86,10.3,2,2.78,3,False
AZ,94,408,354-7339,no,no,0,181.8,85,30.91,202.4,98,17.2,245.9,97,11.07,9.2,2,2.48,4,False
KY,72,415,418-8770,no,no,0,198.4,147,33.73,216.9,121,18.44,112.8,125,5.08,13.1,4,3.54,0,False
MA,108,415,347-7741,no,no,0,178.3,137,30.31,189.0,76,16.07,129.1,102,5.81,14.6,5,3.94,0,False
MT,34,415,372-4203,no,yes,14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,2,False
KY,95,408,401-7594,no,no,0,135.0,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1,False
AL,95,408,333-7225,no,no,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14.0,6,3.78,0,False
WV,84,408,354-4752,no,no,0,86.0,83,14.62,260.7,86,22.16,98.6,109,4.44,8.9,4,2.4,1,False
VT,120,415,401-4052,no,no,0,221.3,106,37.62,267.6,98,22.75,111.5,80,5.02,9.3,7,2.51,0,False
MS,38,415,420-8953,no,yes,25,142.4,106,24.21,313.7,109,26.66,126.6,117,5.7,13.4,6,3.62,2,False
MD,102,415,386-9774,no,no,0,129.5,56,22.02,354.2,118,30.11,145.5,93,6.55,10.9,3,2.94,1,False
VA,72,510,387-1343,yes,yes,29,139.8,114,23.77,138.2,91,11.75,221.0,88,9.95,5.5,6,1.49,0,False
DC,119,408,418-7478,no,yes,26,132.0,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,5,3.13,1,False
NY,122,415,403-9468,no,yes,37,163.0,107,27.71,312.8,118,26.59,200.0,85,9.0,11.6,5,3.13,1,False
WI,143,510,367-3439,no,no,0,194.3,99,33.03,123.6,133,10.51,229.5,99,10.33,10.2,2,2.75,2,False
SC,73,415,344-9347,no,no,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0,False
NH,152,510,336-9273,no,no,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9.0,2,2.43,1,False
AR,107,415,343-5219,yes,no,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2,3.48,3,True
IA,113,510,335-8427,no,no,0,156.0,141,26.52,256.8,72,21.83,175.3,123,7.89,11.9,5,3.21,2,False
MN,46,408,351-6574,no,no,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1,False
MS,190,415,394-5753,yes,no,0,111.9,55,19.02,223.0,124,18.96,243.2,81,10.94,10.0,7,2.7,3,False
CO,77,408,393-7984,no,no,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,6,1.54,5,True
WV,92,415,361-1404,no,yes,47,141.6,95,24.07,207.9,130,17.67,203.6,95,9.16,10.2,11,2.75,0,False
OR,103,510,394-2560,yes,no,0,171.7,78,29.19,144.5,86,12.28,157.9,106,7.11,6.8,3,1.84,3,False
MT,54,415,387-5453,no,no,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2,2.57,1,True
GA,93,415,371-2155,no,no,0,179.5,121,30.52,191.9,131,16.31,165.5,125,7.45,12.0,4,3.24,0,False
AZ,104,408,420-3346,no,no,0,167.6,116,28.49,219.2,112,18.63,215.9,94,9.72,11.7,2,3.16,4,False
SC,93,415,372-4835,no,no,0,190.2,68,32.33,262.2,64,22.29,130.0,92,5.85,8.8,4,2.38,0,False
MI,91,408,345-2448,no,no,0,134.7,116,22.9,295.3,98,25.1,195.5,121,8.8,6.6,5,1.78,2,False
VA,129,408,384-2632,no,no,0,207.0,91,35.19,154.9,121,13.17,245.1,112,11.03,13.4,5,3.62,3,False
GA,76,415,372-6497,no,no,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,True
MD,75,415,367-9765,no,yes,39,198.2,107,33.69,280.4,132,23.83,129.6,73,5.83,11.3,7,3.05,1,False
NY,108,415,344-7197,no,no,0,154.2,123,26.21,112.3,86,9.55,246.4,75,11.09,15.4,4,4.16,4,True
AL,122,415,336-5920,no,no,0,232.5,96,39.53,205.5,120,17.47,213.7,91,9.62,11.9,2,3.21,0,False
IA,152,415,387-6716,no,no,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1,False
KS,117,510,385-3263,no,yes,25,216.0,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0,False
ND,190,415,391-5442,no,no,0,169.4,102,28.8,253.5,113,21.55,197.1,93,8.87,8.9,5,2.4,1,False
WI,41,408,409-4791,no,no,0,202.9,97,34.49,153.8,104,13.07,113.5,92,5.11,9.0,3,2.43,3,False
WY,164,510,373-4819,no,no,0,160.6,111,27.3,163.2,126,13.87,187.1,112,8.42,9.0,3,2.43,1,False
IN,84,408,375-3003,no,no,0,217.1,99,36.91,236.0,68,20.06,118.3,120,5.32,9.4,4,2.54,1,False
OH,119,415,385-7922,no,yes,27,220.1,128,37.42,268.2,133,22.8,146.5,80,6.59,11.1,3,3.0,0,False
CA,112,415,346-5036,no,no,0,208.7,150,35.48,212.8,104,18.09,178.1,98,8.01,8.5,4,2.3,0,False
AZ,100,415,331-9861,no,yes,26,153.7,115,26.13,137.8,146,11.71,213.5,104,9.61,15.9,5,4.29,1,False
NE,21,510,408-3606,no,no,0,225.0,110,38.25,244.2,111,20.76,221.2,93,9.95,10.7,4,2.89,0,False
WI,87,415,331-4184,no,no,0,238.0,97,40.46,164.5,97,13.98,282.5,132,12.71,10.6,6,2.86,2,False
WV,153,408,405-9384,no,yes,28,235.6,74,40.05,227.9,37,19.37,170.3,103,7.66,15.4,9,4.16,0,False
MS,78,415,358-5721,no,no,0,87.7,74,14.91,214.8,58,18.26,201.3,147,9.06,10.8,6,2.92,1,False
ID,122,510,382-7993,no,yes,33,270.8,96,46.04,220.4,110,18.73,169.9,104,7.65,11.8,8,3.19,4,False
MN,124,510,371-6284,yes,no,0,157.8,71,26.83,203.2,114,17.27,168.7,82,7.59,10.0,2,2.7,3,True
AL,125,408,384-9243,no,no,0,169.3,90,28.78,156.0,138,13.26,210.8,106,9.49,11.6,6,3.13,2,False
ME,80,408,333-7631,no,no,0,322.3,113,54.79,222.0,95,18.87,162.8,123,7.33,6.7,8,1.81,0,True
RI,117,408,370-5042,no,yes,13,207.6,65,35.29,152.7,77,12.98,232.8,95,10.48,9.7,3,2.62,1,False
MS,76,408,368-8972,no,no,0,173.2,93,29.44,131.2,80,11.15,170.9,104,7.69,5.4,3,1.46,0,False
GA,103,415,381-9196,no,yes,28,121.0,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,4,2.08,2,False
MT,106,510,392-6420,no,no,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,4,2.89,1,False
VA,99,510,352-4401,no,no,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2,False
NV,71,415,352-8327,yes,no,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3,True
NV,116,408,360-1320,no,no,0,110.9,54,18.85,213.4,82,18.14,186.2,116,8.38,7.9,2,2.13,2,False
AZ,86,415,392-2381,no,yes,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3.0,3,False
AL,106,415,349-3732,no,no,0,212.9,110,36.19,187.0,69,15.9,128.1,71,5.76,6.3,3,1.7,3,False
FL,115,510,351-4616,no,yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1,False
SD,52,510,358-6672,no,yes,20,133.3,63,22.66,184.1,123,15.65,272.9,107,12.28,13.5,2,3.65,1,False
NJ,136,408,402-7650,no,yes,27,187.7,84,31.91,221.0,147,18.79,145.7,110,6.56,10.0,4,2.7,3,False
ID,113,415,336-9053,no,yes,30,183.8,102,31.25,183.4,123,15.59,235.0,52,10.58,11.6,7,3.13,0,False
TN,47,415,332-3544,no,yes,30,196.6,93,33.42,241.4,140,20.52,226.0,118,10.17,12.9,4,3.48,2,False
LA,82,415,353-5557,no,no,0,197.7,101,33.61,127.6,83,10.85,142.1,103,6.39,13.5,3,3.65,1,False
KS,127,415,345-2931,no,no,0,221.0,100,37.57,160.7,113,13.66,233.1,96,10.49,6.8,4,1.84,2,False
HI,101,415,400-5511,no,no,0,253.2,89,43.04,237.9,114,20.22,154.3,85,6.94,9.7,7,2.62,4,False
RI,112,415,405-7467,no,no,0,168.6,102,28.66,298.0,117,25.33,194.7,110,8.76,9.8,5,2.65,1,False
NV,144,415,375-8238,yes,no,0,150.0,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,0,False
NM,141,415,362-9411,no,no,0,160.1,87,27.22,256.7,120,21.82,270.0,107,12.15,7.0,1,1.89,2,False
WI,126,415,378-3722,yes,yes,34,244.9,118,41.63,219.6,105,18.67,210.8,136,9.49,9.7,6,2.62,4,False
WI,112,408,417-5813,no,no,0,167.8,88,28.53,247.9,81,21.07,155.1,108,6.98,11.9,4,3.21,0,False
CA,185,408,358-4036,no,no,0,139.6,92,23.73,250.2,115,21.27,158.1,79,7.11,10.8,4,2.92,1,False
MA,86,510,330-7483,no,no,0,176.3,79,29.97,259.2,97,22.03,287.4,78,12.93,6.2,3,1.67,0,False
VA,132,510,343-4696,no,no,0,81.1,86,13.79,245.2,72,20.84,237.0,115,10.67,10.3,2,2.78,0,False
WI,94,510,355-6930,no,no,0,177.1,112,30.11,194.0,112,16.49,146.7,108,6.6,5.9,4,1.59,1,False
MA,81,510,403-4200,no,no,0,220.8,77,37.54,148.5,87,12.62,183.9,100,8.28,7.6,3,2.05,2,False
HI,132,415,405-3335,no,yes,15,154.6,128,26.28,245.6,106,20.88,148.6,90,6.69,9.1,4,2.46,1,False
NY,168,408,333-5729,no,no,0,163.4,134,27.78,240.1,87,20.41,164.0,147,7.38,11.6,2,3.13,2,True
IL,137,408,352-5787,yes,no,0,237.3,103,40.34,176.7,84,15.02,263.4,81,11.85,14.2,4,3.83,0,True
MI,55,415,387-6912,no,yes,20,207.7,91,35.31,199.7,113,16.97,216.5,110,9.74,7.3,1,1.97,1,False
VA,75,415,373-2091,no,no,0,224.7,116,38.2,192.0,79,16.32,212.2,98,9.55,11.3,11,3.05,3,False
WA,47,415,329-9517,no,yes,27,165.0,89,28.05,127.3,118,10.82,284.4,95,12.8,7.7,4,2.08,2,False
FL,91,510,387-9855,yes,yes,24,93.5,112,15.9,183.4,128,15.59,240.7,133,10.83,9.9,3,2.67,0,False
MO,36,408,383-5474,no,no,0,177.9,129,30.24,224.6,87,19.09,306.3,102,13.78,10.8,6,2.92,2,False
HI,49,510,410-7789,no,no,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,1,False
WV,145,408,346-4919,no,yes,31,216.0,94,36.72,225.1,123,19.13,234.7,109,10.56,10.7,1,2.89,2,False
LA,108,510,380-7624,no,yes,30,276.6,99,47.02,220.1,113,18.71,177.9,95,8.01,9.8,6,2.65,2,False
NC,116,408,338-7527,no,yes,19,155.7,104,26.47,185.4,118,15.76,192.7,116,8.67,8.2,2,2.21,3,False
VT,100,408,340-9449,yes,no,0,219.4,112,37.3,225.7,102,19.18,255.3,95,11.49,12.0,4,3.24,4,False
AZ,69,415,419-3937,no,yes,31,194.9,63,33.13,191.6,90,16.29,153.0,129,6.89,13.2,2,3.56,2,False
NE,194,408,408-3532,no,no,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,1,4.91,1,False
NH,74,408,413-2194,no,no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2,True
WV,74,510,392-6073,no,no,0,124.0,102,21.08,262.1,101,22.28,268.2,98,12.07,11.7,2,3.16,2,False
NJ,75,415,327-6989,no,yes,42,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,8,3.02,1,False
TX,123,408,416-6594,no,no,0,260.9,85,44.35,168.5,103,14.32,178.3,91,8.02,13.3,5,3.59,3,False
ID,83,415,350-4297,no,no,0,159.3,104,27.08,202.3,98,17.2,229.0,73,10.31,9.5,3,2.57,2,False
NC,72,415,352-5663,no,no,0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,3,1.84,0,False
TN,63,415,374-6217,no,no,0,164.5,75,27.97,147.9,118,12.57,252.7,97,11.37,11.2,2,3.02,0,False
NH,142,408,383-2901,yes,yes,25,191.1,109,32.49,149.6,120,12.72,227.8,60,10.25,9.8,3,2.65,0,False
CA,93,510,368-6488,no,yes,19,136.8,113,23.26,179.5,105,15.26,71.1,95,3.2,12.5,3,3.38,2,False
ND,75,408,396-4171,no,yes,24,225.5,119,38.34,182.0,108,15.47,270.9,106,12.19,9.4,2,2.54,3,False
TX,86,510,400-7987,no,no,0,92.8,92,15.78,159.6,87,13.57,148.7,115,6.69,8.8,5,2.38,1,False
KY,119,510,411-7649,no,no,0,222.8,122,37.88,163.2,107,13.87,160.6,112,7.23,11.2,6,3.02,1,False
MO,98,415,354-3237,no,no,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4,False
NE,89,415,420-6414,no,yes,29,163.5,80,27.8,274.8,136,23.36,381.9,147,17.19,7.5,5,2.03,2,False
ID,104,415,357-1700,yes,no,0,148.2,108,25.19,161.8,113,13.75,259.3,103,11.67,11.0,4,2.97,0,False
MS,68,415,340-2239,no,no,0,94.1,93,16.0,147.6,80,12.55,213.5,85,9.61,10.1,2,2.73,0,False
AZ,100,415,333-2337,no,no,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,2,False
WA,110,415,418-1775,no,no,0,241.2,105,41.0,174.3,85,14.82,245.3,59,11.04,8.5,4,2.3,2,False
HI,105,510,364-8128,no,no,0,125.4,116,21.32,261.5,95,22.23,241.6,104,10.87,11.4,9,3.08,2,False
VT,107,510,342-5062,no,yes,28,201.8,79,34.31,304.9,128,25.92,225.6,133,10.15,11.9,8,3.21,1,False
WV,144,510,393-6053,no,yes,38,105.0,86,17.85,121.8,123,10.35,221.5,122,9.97,3.7,4,1.0,0,False
DE,99,415,415-1141,no,no,0,140.7,88,23.92,210.9,98,17.93,229.9,125,10.35,12.4,4,3.35,2,False
FL,108,510,365-1688,no,no,0,210.7,112,35.82,238.7,73,20.29,253.6,90,11.41,9.2,5,2.48,3,False
IN,86,415,365-5039,no,no,0,166.2,112,28.25,255.3,81,21.7,228.1,97,10.26,5.4,7,1.46,1,False
CT,103,510,377-9178,no,no,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2,2.62,0,False
KY,80,408,375-3586,no,no,0,209.9,74,35.68,195.1,77,16.58,208.2,119,9.37,8.8,4,2.38,2,False
MS,124,415,358-1922,no,no,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3.0,3,False
NM,148,408,348-6008,no,no,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2,False
OR,97,415,417-2774,no,no,0,146.0,121,24.82,203.0,141,17.26,151.8,120,6.83,13.3,2,3.59,1,False
CT,152,408,354-7077,no,yes,20,239.1,105,40.65,209.1,111,17.77,268.2,130,12.07,13.3,3,3.59,5,False
DC,157,510,392-6647,no,yes,29,219.2,102,37.26,206.0,109,17.51,192.4,117,8.66,15.0,5,4.05,1,False
IN,101,415,332-9118,no,yes,42,209.2,82,35.56,159.7,74,13.57,181.6,100,8.17,9.5,3,2.57,0,False
